id,target
14508,-0.1931114205246912
14509,0.7670948271604935
14510,0.08133595679012322
14511,-0.3804119166666662
14512,-0.1677986250000001
14513,-0.11319405015432063
14514,-0.11209010108024693
14515,-0.26211563580246916
14516,-0.1806557569444442
14517,-0.11709481635802474
14518,0.48924163271604937
14519,-0.07856299845679005
14520,0.16892150925925914
14521,-0.11401160802469118
14522,-0.002060931327160669
14523,0.44810569907407444
14524,0.39832404629629625
14525,0.12516748456790136
14526,0.24088271064814826
14527,0.4794278109567902
14528,-0.21981541203703703
14529,-0.18535623688271557
14530,-0.6054487716049384
14531,0.1790637075617284
14532,0.042972010030864385
14533,-0.6664172175925926
14534,-0.03013559876543209
14535,0.38469739043209894
14536,0.23235294135802506
14537,-0.547934549382716
14538,0.24513800694444446
14539,-1.1148618086419755
14540,-0.04439178317901237
14541,-0.3034202978395066
14542,0.46089494907407424
14543,-0.5785776396604936
14544,-0.008799765432098912
14545,-0.12276239737654351
14546,-0.3056554490740743
14547,0.1856725817901236
14548,-1.2084995370370368
14549,0.6611880632716054
14550,-0.2315722453703701
14551,0.018540053240741008
14552,0.10703133333333342
14553,-0.6632681350308645
14554,-0.4811128001543211
14555,-0.700516992283951
14556,0.4714664915123454
14557,-0.5228321658950617
14558,0.48932394984567923
14559,0.6986024606481481
14560,-0.2579139405864196
14561,0.36374027469135783
14562,0.5357086612654317
14563,0.34746638734567903
14564,0.20937719058641982
14565,0.41957491512345724
14566,1.176583275462963
14567,-0.15173185956790133
14568,-0.18766188348765406
14569,-0.4980157484567899
14570,-0.18679117206790147
14571,0.416872433641975
14572,0.07712254861111108
14573,-0.04807081635802475
14574,-0.2480019020061726
14575,0.22564284104938276
14576,0.05303502083333305
14577,0.5071258209876541
14578,0.3682020601851852
14579,-0.5190652631172835
14580,0.05340216126543202
14581,-0.27650610879629645
14582,0.16181400848765423
14583,-0.6122987075617282
14584,-0.2512725717592593
14585,0.048018253858024704
14586,-0.3292015408950618
14587,-0.5503711597222221
14588,-0.23450448996913556
14589,-0.6035792970679015
14590,0.319538497685185
14591,0.15779504012345705
14592,0.731932577160494
14593,0.20617681404321
14594,0.124619266975309
14595,-0.5800408094135807
14596,0.1660914483024691
14597,-0.46745882021604934
14598,-0.3550830385802471
14599,-0.5479377438271604
14600,0.046663225308641816
14601,-0.18548457793209888
14602,0.44940605632716046
14603,0.44556854398148127
14604,-0.34376018518518553
14605,-0.048418668981481304
14606,-0.3136879351851851
14607,0.07472994444444463
14608,0.49737974305555555
14609,0.48269299151234557
14610,0.276180924382716
14611,-0.5146784922839506
14612,0.28613686265432137
14613,0.9644180864197529
14614,0.2572624598765432
14615,-0.22891864043209903
14616,0.49765617901234577
14617,-0.04928356404320965
14618,0.2509919058641976
14619,0.41397378163580245
14620,-0.3136369050925927
14621,1.06015194058642
14622,0.3548497083333334
14623,-0.004279949074074314
14624,0.6265936296296302
14625,0.19237468672839483
14626,0.07400459259259241
14627,0.16291330092592596
14628,-0.045636097222221915
14629,-0.2902637075617281
14630,0.20182526620370372
14631,0.33024636342592584
14632,-0.010439961419753023
14633,0.1050555331790123
14634,-0.08751417978395093
14635,-0.17213807561728434
14636,-0.3140512206790123
14637,-0.15580901311728387
14638,0.7126923518518519
14639,0.1280534722222223
14640,0.21986265277777758
14641,-0.17410909413580264
14642,-0.2448776211419754
14643,0.0800352191358022
14644,-0.5463508495370369
14645,0.6627727307098765
14646,-0.09244220293209855
14647,0.13248605632716065
14648,0.1897620069444438
14649,0.04725996141975337
14650,0.004444772376543655
14651,-0.28275732484567884
14652,0.3934035848765433
14653,-0.5403153341049386
14654,-0.014063932870370511
14655,-0.08773354938271631
14656,-0.4277331913580244
14657,0.09356062731481474
14658,-0.19701940432098772
14659,-0.32085711033950626
14660,0.14946808256172864
14661,0.16155900000000017
14662,-0.25659432330246923
14663,0.1727201828703702
14664,-0.14002786728395056
14665,-0.35288757793209846
14666,0.1415799629629628
14667,-0.29840707561728397
14668,-0.07857631404320978
14669,0.3711878449074076
14670,-0.6984097013888888
14671,-0.11213253935185177
14672,-0.7789928896604937
14673,0.007826277006172715
14674,0.1890551172839504
14675,0.17602383641975322
14676,0.1614793009259259
14677,-0.7708359089506177
14678,0.02344456867283965
14679,0.2666402245370368
14680,-0.04707078626543224
14681,-0.5957115131172841
14682,0.18329039120370377
14683,-0.5863538827160492
14684,-0.5322909606481481
14685,-0.38093386882716046
14686,0.10212547453703694
14687,0.48167658641975325
14688,-0.3494914506172839
14689,0.22664001543209866
14690,-0.37051203395061766
14691,0.5129359845679011
14692,0.725997652777778
14693,-0.21829509953703702
14694,0.5304290686728397
14695,-0.49922380555555557
14696,0.15039379012345724
14697,-0.19579896913580266
14698,-0.814070049382716
14699,0.24576986496913572
14700,-0.32560210339506157
14701,0.269730476851852
14702,-0.40498508950617307
14703,-0.07267606712962937
14704,0.7760320401234565
14705,-0.27687519444444414
14706,0.5632855084876547
14707,-0.3034300848765433
14708,0.716197189814815
14709,0.11639267669753109
14710,-0.1884065254629627
14711,-0.07960520138888845
14712,0.3000142291666662
14713,-0.26508132098765447
14714,0.25644468981481516
14715,-0.0846335925925925
14716,-0.06141246836419758
14717,-0.1781677199074073
14718,0.3576194668209876
14719,0.5896415154320984
14720,-0.44274138194444485
14721,0.26991286342592635
14722,0.4157362638888887
14723,-0.22100293750000014
14724,0.14286081481481522
14725,-0.17725410725308646
14726,-0.1613386473765431
14727,0.5218809043209877
14728,-0.5848825100308642
14729,-0.41007186188271605
14730,0.17564256867283953
14731,0.2227329336419752
14732,-0.338755951388889
14733,-0.5809326481481483
14734,-0.26221155092592596
14735,0.6479838587962962
14736,-0.3088478896604936
14737,-0.5083286589506175
14738,0.22788699999999998
14739,-0.00686955092592586
14740,-0.1390123395061729
14741,-0.34232291126543246
14742,0.319264775462963
14743,-0.2460901049382718
14744,0.7021054706790124
14745,0.5099639976851851
14746,0.4514501334876543
14747,0.17933327314814812
14748,-0.2571199228395061
14749,0.28921581867283935
14750,-0.37201954938271586
14751,-0.19389817978395066
14752,-0.2574137507716049
14753,0.012739243827160383
14754,-0.0047383024691359755
14755,0.323787757716049
14756,0.055530547067901094
14757,-0.5194736967592595
14758,-0.34049337577160493
14759,0.2621575524691359
14760,-0.42557799614197517
14761,-0.2086205524691356
14762,0.6835211705246914
14763,0.3609611041666664
14764,0.7006026597222225
14765,0.25829706712962985
14766,-0.17215285570987623
14767,0.2809906782407407
14768,0.03600808719135766
14769,0.8368170586419751
14770,0.834112221450617
14771,-0.1421207785493826
14772,-0.37545115972222237
14773,-0.2240939374999997
14774,-0.22702073379629675
14775,0.5596798942901235
14776,0.07738814274691329
14777,0.6554306064814815
14778,0.7459217561728394
14779,0.4969467978395066
14780,0.17253395910493785
14781,-0.13470800462962979
14782,-0.4454912692901238
14783,0.15934267438271615
14784,0.6718149020061731
14785,-0.33503282870370366
14786,-0.14348125617283938
14787,-0.000411968364197399
14788,-0.40806546064814814
14789,0.014231876543209662
14790,-0.22583593595679036
14791,-0.794730288580247
14792,-0.011346959876542873
14793,-0.098377223765432
14794,0.9401158287037035
14795,0.28634419753086454
14796,0.4071735007716046
14797,0.4797852692901234
14798,0.029821439043209736
14799,0.21308781404320987
14800,-1.233278713734568
14801,-0.03820941589506192
14802,-0.007976525462962878
14803,-0.19573639737654308
14804,-0.4498034436728391
14805,-0.3172569050925929
14806,0.12857692283950636
14807,0.26596046836419734
14808,-0.1136778109567901
14809,-0.09625059413580231
14810,1.141244780864198
14811,0.3565324529320987
14812,-0.48206140046296303
14813,-0.7425097785493824
14814,-0.8275977854938268
14815,0.01269734104938253
14816,-0.6126745540123458
14817,-0.3836383371913577
14818,-0.3009532029320989
14819,0.2920933032407409
14820,0.5002186766975312
14821,-0.02784937577160502
14822,0.22753039351851836
14823,0.6410262368827163
14824,0.38818752469135837
14825,-0.1512435216049382
14826,-0.2836029266975306
14827,-0.6326543580246917
14828,0.18523251003086447
14829,0.4594914290123454
14830,0.1974530918209876
14831,0.17390484413580248
14832,-0.1346411890432097
14833,-0.6334748695987654
14834,0.49412630246913586
14835,-0.5815939822530862
14836,0.5660726689814816
14837,-0.1683323248456793
14838,0.1392901080246918
14839,0.5705580617283954
14840,0.3609058896604941
14841,-0.14017371990740723
14842,-0.23449401774691336
14843,0.22912260185185193
14844,0.4466194344135799
14845,-0.29372231635802504
14846,-0.3466321651234566
14847,0.36568870910493845
14848,0.5609865486111114
14849,-0.24621839120370356
14850,-0.1471492723765431
14851,-0.5553665748456792
14852,-0.40266832716049383
14853,0.022340113425925835
14854,0.21607218441358067
14855,-0.13174756712962937
14856,-0.05311798611111106
14857,-0.38818174459876537
14858,-0.3699677106481481
14859,0.05840477314814824
14860,0.2807465624999997
14861,0.722354298611111
14862,0.06665313734567899
14863,-0.2412063788580246
14864,-0.11058842592592596
14865,-0.5417656898148147
14866,-0.09757144984567903
14867,0.23277568441358054
14868,0.24901780787037053
14869,-0.07583854243827158
14870,-0.7472587515432099
14871,0.2947679120370375
14872,-0.6152088780864206
14873,0.3247452445987655
14874,-0.10615049151234542
14875,0.4703256481481479
14876,-0.9706362770061729
14877,-0.2209456327160489
14878,0.1832500617283951
14879,0.623175223765432
14880,-0.05311106635802463
14881,-0.28106636651234557
14882,0.06364882098765441
14883,-0.16049127623456821
14884,-0.05910270601851896
14885,0.04801132947530864
14886,0.5461589351851851
14887,0.026680969135802323
14888,-0.36922545061728396
14889,-0.270361587191358
14890,-0.019502175925925437
14891,0.8561736751543206
14892,0.1522434922839503
14893,-0.2710164760802469
14894,0.1161993919753089
14895,0.518862476080247
14896,0.03913205169753102
14897,-0.024139096450617133
14898,-0.20728883101851855
14899,-1.2356985401234573
14900,0.053142078703703716
14901,0.40664816203703713
14902,0.2852625447530865
14903,-0.014798885030864708
14904,0.16684965663580206
14905,-0.030542441358024412
14906,0.1595754344135802
14907,-0.08747987422839516
14908,0.2376382577160495
14909,0.18647988734567889
14910,0.1577100270061728
14911,0.1532147469135804
14912,0.032536677469135245
14913,-0.12372834104938271
14914,0.2129773564814818
14915,-0.5606336689814815
14916,-0.08623354398148173
14917,0.3328644205246918
14918,0.14908900694444419
14919,0.4492740200617288
14920,0.1978658904320987
14921,0.2550859282407407
14922,0.23033147299382692
14923,0.5792292793209873
14924,0.7799149714506175
14925,0.2722825617283948
14926,0.5251116496913582
14927,0.03301451157407396
14928,-0.11442690354938247
14929,-0.5420175925925929
14930,0.28997644367283976
14931,0.18416875540123448
14932,0.22295769444444438
14933,-0.16236540663580257
14934,-0.1475204583333336
14935,-0.4361088364197529
14936,-0.02524906481481457
14937,0.7036914220679015
14938,0.06753289891975299
14939,-0.08115011496913571
14940,0.15144771682098812
14941,-0.39786877391975317
14942,0.3922554398148147
14943,0.16255286959876555
14944,-0.18403866126543209
14945,-0.09465219984567903
14946,-0.019356797067901343
14947,0.058870043981481775
14948,-0.052144510802468916
14949,0.2500403611111113
14950,0.44155744753086457
14951,-0.15036454166666646
14952,-0.29353100617283934
14953,-0.15954778086419755
14954,-0.024892383487654466
14955,0.3095924544753088
14956,-0.2909277052469135
14957,-0.36328522376543226
14958,-0.1363419328703703
14959,0.5979546874999996
14960,-0.22610289506172812
14961,-0.042629237654321354
14962,-0.3628783279320986
14963,0.1531685663580248
14964,0.6168491859567897
14965,-0.3516506597222222
14966,-0.8591756913580249
14967,0.5464350162037038
14968,0.29492581481481484
14969,-0.06319518132716
14970,0.5190079722222223
14971,0.09000504629629646
14972,0.9516450570987653
14973,-1.2926367098765432
14974,0.7979149189814817
14975,0.7587656983024693
14976,0.7234107430555555
14977,-0.4122720949074075
14978,0.2205858371913581
14979,0.036269506944444384
14980,-0.04940811265432106
14981,-0.44857699382716054
14982,0.06839124382716041
14983,0.27448993055555615
14984,0.19414847916666697
14985,-0.023455573302469036
14986,-0.6062681882716051
14987,0.183829260030864
14988,-0.11799674305555556
14989,-0.24963681327160506
14990,-0.5421131643518519
14991,-0.11918112731481487
14992,-0.03389849305555548
14993,0.059872618055555576
14994,-0.8565081435185191
14995,0.0048757623456790215
14996,0.6152118070987652
14997,0.04535928703703685
14998,-0.21731351003086402
14999,-0.21178609722222208
15000,0.3308942746913579
15001,-0.25701173765432106
15002,-0.16056038811728365
15003,0.5344623912037036
15004,0.181493005401235
15005,0.5156595054012346
15006,-0.14151849305555553
15007,-0.37695582716049364
15008,-0.3521910609567897
15009,-0.3850561280864196
15010,-0.260047813271605
15011,-0.005855420524691331
15012,0.441594746141975
15013,0.5839830570987655
15014,0.551524587191358
15015,0.19720151466049374
15016,0.05431233487654355
15017,-0.5626391265432097
15018,0.010155750771604941
15019,0.5022284089506174
15020,0.3827705285493828
15021,-0.17241065277777795
15022,-0.14128087577160517
15023,0.6815035933641974
15024,-0.707291293209877
15025,-0.30341726003086417
15026,-0.5728349320987651
15027,0.8002885817901233
15028,-0.25824584722222255
15029,-0.2260771157407405
15030,0.3536828919753089
15031,0.00524780478395055
15032,0.07556777700617302
15033,-0.39537217283950665
15034,-0.022377358796296463
15035,-0.7937931203703703
15036,0.023382349537037005
15037,-0.06641187654321012
15038,-0.5964448047839505
15039,-0.3350140300925925
15040,-0.3541857993827159
15041,-0.11849460493827162
15042,-0.012649272376543383
15043,0.12626029552469153
15044,0.24930445370370385
15045,0.8207422692901234
15046,-0.10764844521604969
15047,0.3537032746913582
15048,0.9021312924382712
15049,-0.3286255848765433
15050,-0.28363808719135825
15051,-0.40870856404321004
15052,-0.385503364969136
15053,0.1183459830246915
15054,0.6287873171296295
15055,0.048030172067901035
15056,-0.4310908225308642
15057,-0.08353473765432097
15058,0.014098628858024797
15059,0.28076109413580247
15060,0.048127810185185305
15061,-0.16343454706790117
15062,0.5176933649691355
15063,-0.5516996010802468
15064,0.33707912422839503
15065,-0.0038360825617283377
15066,-0.016957714506172606
15067,0.36782358256172826
15068,0.21144472145061727
15069,0.08976120987654286
15070,0.21888229166666695
15071,0.0804455594135804
15072,-0.611806
15073,0.127306638117284
15074,-0.4679481180555556
15075,0.027927814043209733
15076,-0.03538094212962972
15077,0.23668723302469155
15078,-0.40472494598765457
15079,-0.008577277006172421
15080,-0.151732522376543
15081,-0.5425634992283946
15082,-0.18169141666666674
15083,-0.5298932129629632
15084,-0.10494343981481495
15085,-0.3652264915123459
15086,0.8556256342592591
15087,-0.08828467746913606
15088,0.5266215594135801
15089,0.735731336419753
15090,0.9770648503086418
15091,-0.17466647839506141
15092,-0.04481594290123496
15093,0.3414778927469135
15094,0.780998513117284
15095,-0.2839033333333332
15096,0.2985563927469132
15097,0.5990359868827162
15098,0.562017472222222
15099,-0.12192302237654325
15100,-0.4388787361111108
15101,-0.014476914351851947
15102,0.041408158179012326
15103,0.2903561813271604
15104,0.6574198225308642
15105,-0.5610507870370366
15106,0.1147776913580246
15107,0.4245215293209875
15108,-1.1626271543209876
15109,-0.8038500185185184
15110,0.3024563811728399
15111,-0.31779863734567915
15112,0.3880808140432103
15113,-0.32693975231481487
15114,0.04729871527777772
15115,0.43980759104938294
15116,-0.2648130285493828
15117,0.19071808333333362
15118,0.547633025462963
15119,0.587749977623457
15120,-0.1992731936728393
15121,-0.4838510115740736
15122,-0.1727612407407406
15123,-0.20743772453703735
15124,-0.4417131496913583
15125,0.8644252507716048
15126,-0.12299112577160479
15127,0.7548430879629633
15128,0.0828836041666668
15129,-0.16311044521604953
15130,-0.3154669699074074
15131,0.4373899135802471
15132,0.1420236712962968
15133,-0.5516529745370367
15134,0.1463358086419755
15135,-0.4619438248456792
15136,-0.6899548287037034
15137,-0.21866840277777763
15138,0.1218698518518518
15139,0.03717334336419768
15140,-0.04023907021604954
15141,0.11966974228395047
15142,-0.71101362191358
15143,-0.5675629405864195
15144,0.3059980655864196
15145,-0.11836686959876536
15146,0.5512207214506175
15147,0.0012492854938270233
15148,-0.1523555933641975
15149,0.4037187577160494
15150,0.7790964583333332
15151,-0.1112124776234567
15152,-0.5562760879629626
15153,0.5278712785493828
15154,-0.021283802469135877
15155,-0.091763589506173
15156,-0.08166057175925898
15157,-0.17271920987654327
15158,-0.004404381944444648
15159,0.007761437500000262
15160,-0.06917123765432107
15161,0.47687971296296283
15162,0.7151921087962966
15163,-0.20809116435185193
15164,-0.26834491666666666
15165,0.08521165740740742
15166,0.10233165509259272
15167,0.011108428240740983
15168,0.15002133487654373
15169,0.25370029861111115
15170,-0.21698164814814788
15171,0.678780577160494
15172,-0.7326186574074076
15173,1.0992281219135802
15174,-1.3094779112654322
15175,-0.3878164614197529
15176,-0.6431735239197529
15177,0.5664035023148147
15178,-0.6322072878086419
15179,-0.2780065578703703
15180,-0.2854928773148148
15181,0.2555032793209876
15182,-0.09474029706790127
15183,-0.028244824074074016
15184,-0.27482803703703695
15185,0.1886126103395062
15186,0.41735600308642007
15187,0.1790787268518515
15188,0.019638817901234406
15189,0.02256322145061767
15190,0.07002864891975315
15191,0.4645118510802472
15192,0.4665206851851853
15193,-0.47131530632716023
15194,-0.1514181165123455
15195,0.30070852391975317
15196,-0.08257005864197502
15197,0.442581462191358
15198,0.56878062037037
15199,-0.34538087885802443
15200,-0.07589188811728424
15201,-0.24737928086419744
15202,0.24263222685185198
15203,0.3241804452160494
15204,-0.7833359760802467
15205,-0.3704683603395064
15206,-0.34610064274691354
15207,0.8666311234567902
15208,-0.3218471666666669
15209,0.3413455802469137
15210,-0.09348651929012328
15211,-0.1782242646604937
15212,-0.34403958101851867
15213,-0.836453273148148
15214,-0.1642173024691353
15215,0.06529878009259256
15216,-0.3592787901234565
15217,0.13806168750000028
15218,0.019886174382715994
15219,0.7752590300925927
15220,0.37383575617283976
15221,-0.14099706558641947
15222,0.20390388117283953
15223,-0.23556589351851873
15224,-0.1786755424382719
15225,0.8716716689814812
15226,-0.054075434413580085
15227,-0.24818294058641932
15228,0.28720652932098767
15229,0.19102293518518548
15230,-0.4674948827160491
15231,0.3766132384259261
15232,-0.4051827438271606
15233,-0.45830211342592586
15234,0.740453635802469
15235,-0.18376167283950604
15236,-0.3305644467592591
15237,-0.2227194313271602
15238,-0.15426182021604948
15239,-0.2769975069444446
15240,-0.11662203858024693
15241,-0.3279193040123459
15242,0.1629407206790128
15243,0.5237909760802468
15244,0.06450668672839495
15245,-0.3595739668209877
15246,0.0766129544753086
15247,0.529108002314815
15248,0.07885856095679006
15249,-0.3747091574074076
15250,0.4131576705246912
15251,-0.5225350825617281
15252,-0.24699645061728417
15253,0.3623652492283949
15254,-0.2574192669753087
15255,0.152630450617284
15256,-0.16239083333333365
15257,0.15794646527777778
15258,0.038774985339506386
15259,-0.1524457260802465
15260,0.4510242175925927
15261,0.4975566581790126
15262,-0.0909481180555553
15263,-0.0033710324074073114
15264,-0.3146115154320986
15265,1.2795404344135801
15266,0.511262514660494
15267,-0.625360422067901
15268,0.017934421296296226
15269,0.7705077800925927
15270,-0.3770763942901231
15271,-0.13108154552469137
15272,0.4734971350308641
15273,-0.051238779320987665
15274,0.04089389506172833
15275,-0.25643174151234527
15276,0.23456062345678996
15277,-0.0016373379629628629
15278,0.0483717669753092
15279,-0.4205642538580248
15280,0.18852298996913577
15281,0.020119868827160412
15282,-0.15974722993827165
15283,-0.25773668287037044
15284,-0.6008200308641979
15285,0.0979258996913581
15286,0.1798269444444443
15287,0.486610429783951
15288,0.45399872453703705
15289,-0.20186557021604923
15290,-0.3258243518518519
15291,-0.7639867283950617
15292,-0.8922429197530861
15293,0.027330278549382615
15294,-0.9197649521604937
15295,-0.6922717754629628
15296,0.2888047307098768
15297,0.07138939429012352
15298,0.11274331095679015
15299,0.014349831790123738
15300,0.2317042770061731
15301,-0.6883205902777777
15302,0.5472286111111112
15303,-0.25847616435185167
15304,0.12158002546296288
15305,-0.7161656049382715
15306,-0.1233348688271607
15307,-0.48612693287037034
15308,0.3584202901234566
15309,-0.2662784668209876
15310,0.01547808333333333
15311,0.6667696975308642
15312,-0.23357056558641973
15313,0.021387466049382593
15314,0.2342552986111113
15315,0.15667474151234517
15316,0.016702313271604954
15317,-0.11014888734567918
15318,-0.4172023641975309
15319,-0.278101196759259
15320,-0.37275443364197525
15321,-0.2145276203703702
15322,-0.36062156404321
15323,0.536620959876543
15324,0.47646253780864234
15325,-0.3992126836419755
15326,0.3763982986111109
15327,0.1360545702160495
15328,0.42045607021604947
15329,0.010864690586419548
15330,-0.09079844907407411
15331,-0.3222009097222222
15332,0.5145708564814815
15333,0.1506360509259261
15334,-0.41855189506172846
15335,0.22758589197530846
15336,0.059902496141975285
15337,0.25218205401234545
15338,-0.23852618441358037
15339,-0.7240797499999999
15340,-0.14455628703703702
15341,-0.7358782507716047
15342,0.06978829320987684
15343,-0.01088632330246922
15344,0.4214972430555553
15345,-0.24007570524691355
15346,-0.0961861273148147
15347,0.4226975540123453
15348,-0.3462564197530862
15349,-0.05233524614197549
15350,0.07519371219135812
15351,0.2619013186728392
15352,0.0026368935185188164
15353,-0.08566229320987648
15354,0.08729058796296275
15355,-0.4032740655864199
15356,-0.2040027723765434
15357,-0.3149581358024689
15358,-0.5782180617283952
15359,0.6656504560185185
15360,-0.2830987924382719
15361,-0.8590807754629631
15362,0.18116351697530922
15363,-0.05827865586419763
15364,-0.7485278896604938
15365,-0.29427698842592576
15366,0.7226778719135801
15367,0.26694392515432086
15368,-1.3819166836419756
15369,-0.04395783333333318
15370,-0.3719929614197533
15371,0.29304852083333294
15372,-0.19777298919753086
15373,-0.046190698302468844
15374,1.0699296450617288
15375,-0.07816995370370346
15376,-0.07414381481481466
15377,0.27849755709876567
15378,-0.40103435416666666
15379,0.49106152314814827
15380,-0.5361552206790124
15381,-0.09928001466049385
15382,-0.5014995324074074
15383,0.4969984459876545
15384,-0.2789027391975309
15385,0.16417726620370404
15386,0.5387931612654321
15387,-0.028157216049382695
15388,-0.15540265509259293
15389,-0.018987103395061787
15390,-0.8298009868827158
15391,0.295858688271605
15392,0.15767721141975266
15393,0.32945971527777773
15394,0.25626346064814765
15395,-0.014563506944444712
15396,-0.13234114506172842
15397,-0.4354741759259261
15398,0.4926353796296297
15399,0.6644346188271605
15400,-0.5627243858024693
15401,0.32734741975308645
15402,-0.38769494290123435
15403,-0.21577140200617295
15404,-0.5883461458333332
15405,0.299458908179012
15406,-0.7103965663580251
15407,0.36582280632716024
15408,-0.14218350231481472
15409,-0.04027997453703717
15410,-0.16559106404320975
15411,0.3714702291666667
15412,0.2559585038580246
15413,-0.0592812785493829
15414,-0.5713814722222229
15415,-0.11115648688271594
15416,-0.18584605941358018
15417,0.3571769783950619
15418,0.38640153626543194
15419,-0.34402649382716066
15420,0.5601364961419755
15421,0.12445559104938275
15422,-0.3519419004629629
15423,0.2117468981481478
15424,0.008837505401234574
15425,-0.029946186728395476
15426,-0.34964442592592593
15427,1.0685383958333328
15428,-0.6704975023148151
15429,0.012952944444444362
15430,-0.31680626003086404
15431,-0.028952748456789565
15432,0.22390778240740752
15433,-0.009571806327160644
15434,0.18532588503086414
15435,0.63928330632716
15436,-0.33129018287037043
15437,0.4496774351851847
15438,0.16846301929012353
15439,-0.22900785879629657
15440,-0.15606440432098825
15441,-0.1695355686728396
15442,0.1761729004629629
15443,0.44521136651234633
15444,-0.03284964891975305
15445,-0.4520225131172839
15446,-0.8014063896604942
15447,-0.5744169390432103
15448,-0.044287919753086435
15449,0.4120487314814816
15450,-0.5025778186728393
15451,-0.29584700077160486
15452,-0.1897592037037035
15453,-0.3512010694444446
15454,-0.30484998688271636
15455,-0.15989576774691336
15456,0.02608147299382715
15457,-0.38041888040123434
15458,-0.020439476851851636
15459,-0.09324095987654334
15460,-0.23068038811728364
15461,-0.17130773379629657
15462,-0.002084036265432357
15463,-0.15198493749999975
15464,0.5918450408950621
15465,-0.006964136574073813
15466,-0.614551841049383
15467,-0.8106978719135803
15468,-0.13181977391975333
15469,0.4068590895061726
15470,-0.6619131311728393
15471,-0.41140133333333323
15472,0.5551312060185186
15473,-0.23302541126543216
15474,0.26559909336419774
15475,-0.37635981867283946
15476,-0.13597549537037043
15477,-0.0522928788580246
15478,0.4302360493827163
15479,-0.11126689737654333
15480,0.6266191604938274
15481,-0.11819899305555528
15482,0.2107882507716048
15483,0.06420066435185169
15484,-0.0076616149691355415
15485,-0.4903632677469138
15486,0.5643936134259256
15487,0.05372632484567905
15488,-0.550442732253086
15489,-0.46980350694444434
15490,0.19267142592592573
15491,0.8525743927469135
15492,-0.23161856481481463
15493,0.1704185779320987
15494,-0.8894545293209873
15495,0.5151797237654322
15496,-0.5531405416666664
15497,-0.0030266851851850265
15498,-0.39987345601851826
15499,-0.569760340277778
15500,0.1992000393518516
15501,-0.20830786728395054
15502,-0.25360255787037034
15503,0.045640256944444464
15504,-0.3138184259259261
15505,-0.01815871064814822
15506,-0.19113187885802435
15507,-0.49945720833333324
15508,-0.4144522291666666
15509,0.08849491975308654
15510,0.37871302160493797
15511,0.2695512939814814
15512,0.1446552970679012
15513,0.8376702445987655
15514,0.5254409351851855
15515,0.20938127237654347
15516,0.15010186265432093
15517,-0.24778704012345698
15518,-0.42130920524691345
15519,-0.31906349691358027
15520,0.46454456172839476
15521,-0.010361426697531036
15522,0.46314368364197517
15523,-0.02764989429012316
15524,-0.4116210586419751
15525,0.5314732785493825
15526,0.6146665432098762
15527,0.2986363325617285
15528,-0.02621838811728382
15529,0.13474380864197552
15530,-0.1664406026234572
15531,-0.24904655169753104
15532,-0.05359663425925923
15533,0.3439276666666668
15534,0.2649639953703705
15535,0.46070424151234585
15536,0.08068306867283975
15537,-0.20675550308641996
15538,-0.2503095617283948
15539,-0.2718000740740741
15540,-0.3507667785493828
15541,0.22713065509259225
15542,0.3399368834876543
15543,-0.6794166427469136
15544,0.4383841350308643
15545,0.7520656705246915
15546,-0.26935197067901273
15547,0.8088126790123459
15548,0.7777391404320984
15549,-0.051088645061728416
15550,0.1276880038580246
15551,-0.0014239714506172057
15552,-0.10073038888888883
15553,-0.2990293348765434
15554,-0.4013269745370373
15555,-0.20356506558641985
15556,0.11656925848765418
15557,0.06375886033950619
15558,-0.3834447739197529
15559,-0.21702836574074075
15560,0.15301232253086477
15561,-0.050879530864197504
15562,0.16308585493827124
15563,-0.004154891203703988
15564,-0.5303246782407409
15565,0.5814449390432098
15566,-0.21379973456790122
15567,-0.04564250308642021
15568,0.31343245061728364
15569,0.5550415794753086
15570,-0.5136469683641974
15571,0.2165276959876542
15572,0.11883908179012359
15573,-0.1839493078703706
15574,-0.15400244675925928
15575,-0.23305594753086412
15576,0.42606427160493804
15577,-0.28129977623456803
15578,0.5907010216049381
15579,-0.41730345833333365
15580,-0.5163249830246912
15581,0.3086509729938273
15582,-0.27901634104938233
15583,0.4278559722222217
15584,-0.403663171296296
15585,-0.01609842901234543
15586,0.31289894135802465
15587,-0.1322589598765431
15588,-0.37063114969135813
15589,0.5272071064814812
15590,0.17492852006172796
15591,0.09490849614197536
15592,0.03178496990740748
15593,0.0795431010802472
15594,-0.3727348410493826
15595,-0.27901978626543233
15596,0.3174050995370372
15597,0.20292573456790147
15598,0.09380760725308636
15599,-0.19137184336419738
15600,0.13801938194444438
15601,-0.6339109938271607
15602,-0.20893747685185213
15603,-0.4470451859567904
15604,-0.4246626026234568
15605,-0.9060504313271601
15606,-0.4698365354938273
15607,-0.48500991203703675
15608,-0.21420276003086416
15609,-0.029803403549382986
15610,-0.24122381018518532
15611,0.10784360956790119
15612,-0.2657763966049384
15613,-0.6959066450617287
15614,-0.8897273858024692
15615,0.09711835956790109
15616,0.7155755925925926
15617,0.07770556944444443
15618,-0.36336980632716087
15619,-0.187361717592593
15620,-0.10086905864197541
15621,-0.4188298240740742
15622,0.5064268395061728
15623,-0.1057620331790124
15624,0.01908961419753102
15625,-0.7576118001543207
15626,-0.18412101774691367
15627,-0.03487090432098802
15628,-0.3326782214506174
